dteday,month,dayofweek,hour,holiday,season,weather,temperature,humidity,count
2012-09-03,9,1,14,1,3,2,24.5,95,512
2012-09-03,9,1,15,1,3,2,25.4,93,449
2012-09-03,9,1,16,1,3,2,26.5,87,500
2012-09-03,9,1,17,1,3,2,27.8,76,498
2012-09-03,9,1,18,1,3,3,26.9,80,482
2012-09-03,9,1,19,1,3,2,29.0,68,374
2012-09-03,9,1,20,1,3,2,28.9,69,261
2012-09-03,9,1,21,1,3,3,26.8,80,184
2012-09-03,9,1,22,1,3,3,24.7,94,121
2012-09-03,9,1,23,1,3,3,24.3,96,70
2012-09-04,9,2,0,0,3,2,24.0,97,29
2012-09-04,9,2,1,0,3,2,23.8,98,24
2012-09-04,9,2,2,0,3,2,23.6,98,5
2012-09-04,9,2,3,0,3,1,23.5,98,10
2012-09-04,9,2,4,0,3,1,23.6,98,8
2012-09-04,9,2,5,0,3,3,23.5,99,38
2012-09-04,9,2,6,0,3,3,22.9,99,172
2012-09-04,9,2,7,0,3,2,22.9,98,493
2012-09-04,9,2,8,0,3,2,22.7,99,632
2012-09-04,9,2,9,0,3,1,22.7,98,323
2012-09-04,9,2,10,0,3,1,22.6,98,172
2012-09-04,9,2,11,0,3,1,22.5,99,198
2012-09-04,9,2,12,0,3,1,23.0,95,287
2012-09-04,9,2,13,0,3,1,23.8,90,275
2012-09-04,9,2,14,0,3,1,24.6,88,274
2012-09-04,9,2,15,0,3,1,25.6,85,292
2012-09-04,9,2,16,0,3,1,26.2,84,458
2012-09-04,9,2,17,0,3,1,27.1,80,856
2012-09-04,9,2,18,0,3,1,27.9,76,839
2012-09-04,9,2,19,0,3,1,29.6,64,552
2012-09-04,9,2,20,0,3,1,30.0,62,385
2012-09-04,9,2,21,0,3,2,28.5,68,268
2012-09-04,9,2,22,0,3,2,27.3,78,179
2012-09-04,9,2,23,0,3,2,26.8,81,95
2012-09-05,9,3,0,0,3,2,26.1,83,37
2012-09-05,9,3,1,0,3,2,25.8,84,13
2012-09-05,9,3,2,0,3,2,25.4,84,9
2012-09-05,9,3,3,0,3,2,25.0,84,4
2012-09-05,9,3,4,0,3,2,24.8,83,5
2012-09-05,9,3,5,0,3,1,24.6,83,40
2012-09-05,9,3,6,0,3,1,24.3,84,210
2012-09-05,9,3,7,0,3,1,23.9,94,500
2012-09-05,9,3,8,0,3,1,23.8,94,725
2012-09-05,9,3,9,0,3,1,23.7,94,290
2012-09-05,9,3,10,0,3,1,23.6,95,235
2012-09-05,9,3,11,0,3,1,23.5,95,217
2012-09-05,9,3,12,0,3,2,23.9,94,266
2012-09-05,9,3,13,0,3,2,24.2,92,234
2012-09-05,9,3,14,0,3,2,25.1,93,211
2012-09-05,9,3,15,0,3,2,26.5,89,245
2012-09-05,9,3,16,0,3,2,27.6,84,430
2012-09-05,9,3,17,0,3,2,28.6,72,863
2012-09-05,9,3,18,0,3,3,26.1,83,839
2012-09-05,9,3,19,0,3,1,30.2,65,662
2012-09-05,9,3,20,0,3,1,30.0,64,412
2012-09-05,9,3,21,0,3,2,29.0,70,296
2012-09-05,9,3,22,0,3,3,26.7,85,219
2012-09-05,9,3,23,0,3,2,25.9,89,150
2012-09-06,9,4,0,0,3,2,25.1,92,65
2012-09-06,9,4,1,0,3,1,24.7,94,18
2012-09-06,9,4,2,0,3,1,24.4,96,8
2012-09-06,9,4,3,0,3,1,24.1,97,9
2012-09-06,9,4,4,0,3,1,24.0,98,8
2012-09-06,9,4,5,0,3,1,23.7,99,38
2012-09-06,9,4,6,0,3,1,23.4,99,200
2012-09-06,9,4,7,0,3,1,23.0,98,482
2012-09-06,9,4,8,0,3,1,22.6,99,646
2012-09-06,9,4,9,0,3,1,22.7,99,123
2012-09-06,9,4,10,0,3,1,22.5,99,49
2012-09-06,9,4,11,0,3,1,22.9,99,62
2012-09-06,9,4,12,0,3,1,23.5,98,137
2012-09-06,9,4,13,0,3,1,24.7,91,191
2012-09-06,9,4,14,0,3,1,25.0,90,216
2012-09-06,9,4,15,0,3,1,25.3,89,270
2012-09-06,9,4,16,0,3,2,25.5,88,416
2012-09-06,9,4,17,0,3,1,26.0,86,808
2012-09-06,9,4,18,0,3,1,26.4,84,835
2012-09-06,9,4,19,0,3,2,26.6,83,558
2012-09-06,9,4,20,0,3,1,27.3,81,406
2012-09-06,9,4,21,0,3,1,27.4,74,272
2012-09-06,9,4,22,0,3,1,26.9,73,217
2012-09-06,9,4,23,0,3,1,26.0,75,169
2012-09-07,9,5,0,0,3,1,24.9,79,96
2012-09-07,9,5,1,0,3,1,24.0,82,29
2012-09-07,9,5,2,0,3,1,23.1,87,11
2012-09-07,9,5,3,0,3,1,22.3,90,9
2012-09-07,9,5,4,0,3,1,21.8,93,8
2012-09-07,9,5,5,0,3,1,21.3,94,40
2012-09-07,9,5,6,0,3,1,20.8,96,140
2012-09-07,9,5,7,0,3,1,20.6,98,486
2012-09-07,9,5,8,0,3,1,20.3,98,719
2012-09-07,9,5,9,0,3,1,20.3,98,344
2012-09-07,9,5,10,0,3,1,20.3,99,224
2012-09-07,9,5,11,0,3,1,19.6,100,296
2012-09-07,9,5,12,0,3,1,21.6,97,323
2012-09-07,9,5,13,0,3,1,23.8,88,354
2012-09-07,9,5,14,0,3,1,25.7,80,253
2012-09-07,9,5,15,0,3,1,27.5,72,331
2012-09-07,9,5,16,0,3,1,29.0,64,470
2012-09-07,9,5,17,0,3,1,30.0,59,772
2012-09-07,9,5,18,0,3,1,30.7,56,792
2012-09-07,9,5,19,0,3,1,31.1,55,568
2012-09-07,9,5,20,0,3,1,30.6,56,391
2012-09-07,9,5,21,0,3,2,29.7,59,301
2012-09-07,9,5,22,0,3,1,29.0,62,299
2012-09-07,9,5,23,0,3,1,27.5,67,248
2012-09-08,9,6,0,0,3,1,26.1,72,150
2012-09-08,9,6,1,0,3,1,24.9,76,117
2012-09-08,9,6,2,0,3,1,24.0,80,77
2012-09-08,9,6,3,0,3,1,23.3,84,43
2012-09-08,9,6,4,0,3,1,22.5,89,11
2012-09-08,9,6,5,0,3,1,21.9,93,15
2012-09-08,9,6,6,0,3,1,21.3,96,34
2012-09-08,9,6,7,0,3,1,21.3,98,82
2012-09-08,9,6,8,0,3,1,21.2,99,230
2012-09-08,9,6,9,0,3,1,21.2,99,348
2012-09-08,9,6,10,0,3,1,21.4,100,422
2012-09-08,9,6,11,0,3,1,21.6,99,578
2012-09-08,9,6,12,0,3,1,22.7,94,694
2012-09-08,9,6,13,0,3,1,23.8,88,668
2012-09-08,9,6,14,0,3,1,25.3,80,626
2012-09-08,9,6,15,0,3,1,26.6,72,512
2012-09-08,9,6,16,0,3,1,27.9,64,114
2012-09-08,9,6,17,0,3,1,29.1,59,171
2012-09-08,9,6,18,0,3,1,30.0,56,167
2012-09-08,9,6,19,0,3,1,30.9,55,215
2012-09-08,9,6,20,0,3,3,28.9,64,194
2012-09-08,9,6,21,0,3,3,25.1,86,181
2012-09-08,9,6,22,0,3,3,22.4,90,194
2012-09-08,9,6,23,0,3,2,20.9,89,133
2012-09-09,9,7,0,0,3,2,20.2,90,124
2012-09-09,9,7,1,0,3,2,19.8,90,124
2012-09-09,9,7,2,0,3,1,19.7,86,96
2012-09-09,9,7,3,0,3,1,19.6,82,46
2012-09-09,9,7,4,0,3,1,19.4,80,28
2012-09-09,9,7,5,0,3,1,19.2,78,55
2012-09-09,9,7,6,0,3,1,18.9,77,35
2012-09-09,9,7,7,0,3,1,17.6,85,70
2012-09-09,9,7,8,0,3,1,17.1,84,170
2012-09-09,9,7,9,0,3,1,16.8,83,299
2012-09-09,9,7,10,0,3,1,16.5,83,495
2012-09-09,9,7,11,0,3,1,16.1,85,585
2012-09-09,9,7,12,0,3,1,16.8,85,757
2012-09-09,9,7,13,0,3,1,18.7,77,729
2012-09-09,9,7,14,0,3,1,20.4,69,647
2012-09-09,9,7,15,0,3,1,21.8,59,696
2012-09-09,9,7,16,0,3,1,23.0,52,701
2012-09-09,9,7,17,0,3,1,24.0,47,671
2012-09-09,9,7,18,0,3,1,24.1,46,560
2012-09-09,9,7,19,0,3,1,24.6,42,496
2012-09-09,9,7,20,0,3,1,24.3,43,356
2012-09-09,9,7,21,0,3,1,24.3,43,206
2012-09-09,9,7,22,0,3,1,23.9,44,189
2012-09-09,9,7,23,0,3,1,22.6,49,92
2012-09-10,9,1,0,0,3,1,21.2,53,41
2012-09-10,9,1,1,0,3,1,20.3,54,18
2012-09-10,9,1,2,0,3,1,19.5,55,17
2012-09-10,9,1,3,0,3,1,19.0,57,12
2012-09-10,9,1,4,0,3,1,18.5,59,5
2012-09-10,9,1,5,0,3,1,17.8,61,40
2012-09-10,9,1,6,0,3,1,17.2,64,180
2012-09-10,9,1,7,0,3,1,16.4,66,447
2012-09-10,9,1,8,0,3,1,15.9,68,730
2012-09-10,9,1,9,0,3,1,15.6,70,361
2012-09-10,9,1,10,0,3,1,15.2,73,210
2012-09-10,9,1,11,0,3,1,14.8,77,236
2012-09-10,9,1,12,0,3,1,15.6,77,332
2012-09-10,9,1,13,0,3,1,17.6,68,323
2012-09-10,9,1,14,0,3,1,19.2,62,340
2012-09-10,9,1,15,0,3,1,20.6,55,346
2012-09-10,9,1,16,0,3,1,21.8,50,488
2012-09-10,9,1,17,0,3,1,22.5,46,871
2012-09-10,9,1,18,0,3,1,22.7,43,968
2012-09-10,9,1,19,0,3,1,22.7,44,633
2012-09-10,9,1,20,0,3,1,22.8,42,390
2012-09-10,9,1,21,0,3,1,22.5,41,285
2012-09-10,9,1,22,0,3,1,22.0,43,159
2012-09-10,9,1,23,0,3,1,21.0,46,93
2012-09-11,9,2,0,0,3,1,19.4,50,32
2012-09-11,9,2,1,0,3,1,18.2,52,10
2012-09-11,9,2,2,0,3,1,17.1,56,6
2012-09-11,9,2,3,0,3,1,15.8,65,8
2012-09-11,9,2,4,0,3,1,14.8,70,9
2012-09-11,9,2,5,0,3,1,14.0,74,44
2012-09-11,9,2,6,0,3,1,13.4,75,211
2012-09-11,9,2,7,0,3,1,12.7,78,596
2012-09-11,9,2,8,0,3,1,12.4,78,750
2012-09-11,9,2,9,0,3,1,12.2,77,358
2012-09-11,9,2,10,0,3,1,11.9,80,196
2012-09-11,9,2,11,0,3,1,11.7,83,247
2012-09-11,9,2,12,0,3,1,13.4,83,316
2012-09-11,9,2,13,0,3,1,17.0,66,328
2012-09-11,9,2,14,0,3,1,19.3,55,255
2012-09-11,9,2,15,0,3,1,20.8,45,326
2012-09-11,9,2,16,0,3,1,21.8,41,536
2012-09-11,9,2,17,0,3,1,22.7,39,970
2012-09-11,9,2,18,0,3,1,23.4,37,877
2012-09-11,9,2,19,0,3,1,23.9,37,596
2012-09-11,9,2,20,0,3,1,24.1,36,461
2012-09-11,9,2,21,0,3,1,24.0,36,310
2012-09-11,9,2,22,0,3,1,23.3,40,216
2012-09-11,9,2,23,0,3,1,22.1,51,109
2012-09-12,9,3,0,0,3,1,20.1,57,49
2012-09-12,9,3,1,0,3,1,18.6,64,21
2012-09-12,9,3,2,0,3,1,17.5,71,11
2012-09-12,9,3,3,0,3,1,16.4,78,7
2012-09-12,9,3,4,0,3,1,15.7,83,5
2012-09-12,9,3,5,0,3,1,15.1,86,48
2012-09-12,9,3,6,0,3,1,14.6,88,205
2012-09-12,9,3,7,0,3,1,14.3,89,557
2012-09-12,9,3,8,0,3,1,14.0,90,770
2012-09-12,9,3,9,0,3,1,13.9,90,328
2012-09-12,9,3,10,0,3,1,14.0,91,205
2012-09-12,9,3,11,0,3,1,14.3,91,232
2012-09-12,9,3,12,0,3,1,15.8,89,352
2012-09-12,9,3,13,0,3,1,18.5,77,323
2012-09-12,9,3,14,0,3,1,21.0,63,278
2012-09-12,9,3,15,0,3,1,22.9,51,318
2012-09-12,9,3,16,0,3,1,24.0,44,509
2012-09-12,9,3,17,0,3,1,24.8,42,925
2012-09-12,9,3,18,0,3,1,25.5,40,977
2012-09-12,9,3,19,0,3,1,25.7,43,635
2012-09-12,9,3,20,0,3,1,25.7,42,470
2012-09-12,9,3,21,0,3,1,25.3,44,306
2012-09-12,9,3,22,0,3,1,24.2,48,212
2012-09-12,9,3,23,0,3,1,22.5,55,127
2012-09-13,9,4,0,0,3,1,20.8,62,57
2012-09-13,9,4,1,0,3,1,19.5,68,28
2012-09-13,9,4,2,0,3,1,18.5,73,9
2012-09-13,9,4,3,0,3,1,17.5,79,11
2012-09-13,9,4,4,0,3,1,16.6,84,6
2012-09-13,9,4,5,0,3,1,15.9,89,57
2012-09-13,9,4,6,0,3,1,15.4,90,195
2012-09-13,9,4,7,0,3,1,15.0,93,571
2012-09-13,9,4,8,0,3,1,15.1,93,758
2012-09-13,9,4,9,0,3,1,15.1,93,338
2012-09-13,9,4,10,0,3,1,15.6,93,212
2012-09-13,9,4,11,0,3,1,15.7,94,254
2012-09-13,9,4,12,0,3,1,16.1,93,297
2012-09-13,9,4,13,0,3,1,18.7,79,283
2012-09-13,9,4,14,0,3,1,21.2,63,274
2012-09-13,9,4,15,0,3,1,22.9,54,352
2012-09-13,9,4,16,0,3,1,24.2,48,491
2012-09-13,9,4,17,0,3,1,25.2,45,884
2012-09-13,9,4,18,0,3,1,25.8,43,852
2012-09-13,9,4,19,0,3,1,26.1,42,674
2012-09-13,9,4,20,0,3,1,26.2,42,463
2012-09-13,9,4,21,0,3,1,25.8,43,317
2012-09-13,9,4,22,0,3,1,24.7,47,251
2012-09-13,9,4,23,0,3,1,22.9,55,170
2012-09-14,9,5,0,0,3,1,21.2,62,87
2012-09-14,9,5,1,0,3,1,19.9,69,41
2012-09-14,9,5,2,0,3,1,18.6,77,30
2012-09-14,9,5,3,0,3,1,17.5,83,14
2012-09-14,9,5,4,0,3,1,16.8,87,12
2012-09-14,9,5,5,0,3,1,16.4,90,41
2012-09-14,9,5,6,0,3,1,16.1,93,152
2012-09-14,9,5,7,0,3,1,15.4,95,454
2012-09-14,9,5,8,0,3,1,15.3,97,766
2012-09-14,9,5,9,0,3,1,15.2,99,347
2012-09-14,9,5,10,0,3,1,15.1,100,246
2012-09-14,9,5,11,0,3,1,14.7,100,280
2012-09-14,9,5,12,0,3,1,16.2,98,409
2012-09-14,9,5,13,0,3,1,19.5,87,408
2012-09-14,9,5,14,0,3,1,21.9,76,371
2012-09-14,9,5,15,0,3,1,23.9,64,367
2012-09-14,9,5,16,0,3,1,25.2,55,563
2012-09-14,9,5,17,0,3,1,26.0,52,894
2012-09-14,9,5,18,0,3,1,26.6,50,808
2012-09-14,9,5,19,0,3,1,27.2,46,579
2012-09-14,9,5,20,0,3,1,27.3,44,404
2012-09-14,9,5,21,0,3,1,27.1,45,312
2012-09-14,9,5,22,0,3,1,26.3,49,229
2012-09-14,9,5,23,0,3,1,24.4,56,195
2012-09-15,9,6,0,0,3,1,22.6,64,207
2012-09-15,9,6,1,0,3,1,21.4,72,109
2012-09-15,9,6,2,0,3,1,20.5,79,93
2012-09-15,9,6,3,0,3,1,19.8,86,37
2012-09-15,9,6,4,0,3,1,19.0,90,6
2012-09-15,9,6,5,0,3,1,18.3,93,16
2012-09-15,9,6,6,0,3,1,17.8,93,33
2012-09-15,9,6,7,0,3,1,18.3,74,73
2012-09-15,9,6,8,0,3,1,18.6,74,212
2012-09-15,9,6,9,0,3,1,18.4,74,342
2012-09-15,9,6,10,0,3,1,18.1,70,442
2012-09-15,9,6,11,0,3,1,17.7,65,627
2012-09-15,9,6,12,0,3,1,17.8,62,706
2012-09-15,9,6,13,0,3,1,18.4,54,704
2012-09-15,9,6,14,0,3,1,19.7,48,715
2012-09-15,9,6,15,0,3,1,21.1,43,654
2012-09-15,9,6,16,0,3,1,22.5,39,783
2012-09-15,9,6,17,0,3,1,23.5,36,729
2012-09-15,9,6,18,0,3,1,24.4,35,614
2012-09-15,9,6,19,0,3,1,24.1,36,478
2012-09-15,9,6,20,0,3,1,24.4,35,330
2012-09-15,9,6,21,0,3,1,24.3,35,296
2012-09-15,9,6,22,0,3,1,23.6,37,279
2012-09-15,9,6,23,0,3,1,22.0,60,229
2012-09-16,9,7,0,0,3,1,21.4,49,151
2012-09-16,9,7,1,0,3,1,19.8,56,117
2012-09-16,9,7,2,0,3,1,17.4,69,89
2012-09-16,9,7,3,0,3,1,16.5,72,48
2012-09-16,9,7,4,0,3,1,15.9,73,8
2012-09-16,9,7,5,0,3,1,15.8,73,13
2012-09-16,9,7,6,0,3,1,16.2,71,35
2012-09-16,9,7,7,0,3,1,17.4,67,71
2012-09-16,9,7,8,0,3,1,14.9,81,128
2012-09-16,9,7,9,0,3,1,14.2,86,296
2012-09-16,9,7,10,0,3,1,13.8,88,490
2012-09-16,9,7,11,0,3,1,14.2,86,559
2012-09-16,9,7,12,0,3,1,15.4,83,656
2012-09-16,9,7,13,0,3,1,17.4,72,694
2012-09-16,9,7,14,0,3,1,19.7,58,635
2012-09-16,9,7,15,0,3,1,21.9,47,557
2012-09-16,9,7,16,0,3,1,23.4,42,596
2012-09-16,9,7,17,0,3,1,24.3,40,570
2012-09-16,9,7,18,0,3,1,25.2,37,481
2012-09-16,9,7,19,0,3,1,23.1,46,403
2012-09-16,9,7,20,0,3,1,22.9,46,324
2012-09-16,9,7,21,0,3,1,22.8,48,191
2012-09-16,9,7,22,0,3,1,22.7,49,127
2012-09-16,9,7,23,0,3,1,21.5,55,94
2012-09-17,9,1,0,0,3,1,19.6,63,45
2012-09-17,9,1,1,0,3,1,18.2,69,21
2012-09-17,9,1,2,0,3,1,17.2,75,13
2012-09-17,9,1,3,0,3,1,16.4,79,7
2012-09-17,9,1,4,0,3,1,15.8,82,11
2012-09-17,9,1,5,0,3,1,15.3,85,45
2012-09-17,9,1,6,0,3,1,14.7,88,164
2012-09-17,9,1,7,0,3,1,14.2,91,492
2012-09-17,9,1,8,0,3,1,14.9,88,683
2012-09-17,9,1,9,0,3,1,15.6,86,299
2012-09-17,9,1,10,0,3,1,15.4,90,202
2012-09-17,9,1,11,0,3,1,15.1,94,252
2012-09-17,9,1,12,0,3,1,15.2,96,295
2012-09-17,9,1,13,0,3,1,18.0,80,343
2012-09-17,9,1,14,0,3,1,20.1,69,332
2012-09-17,9,1,15,0,3,1,21.8,62,338
2012-09-17,9,1,16,0,3,1,23.4,57,453
2012-09-17,9,1,17,0,3,1,24.1,54,842
2012-09-17,9,1,18,0,3,1,24.9,50,774
2012-09-17,9,1,19,0,3,2,23.2,64,486
2012-09-17,9,1,20,0,3,1,23.1,65,340
2012-09-17,9,1,21,0,3,1,22.8,68,233
2012-09-17,9,1,22,0,3,1,22.5,70,129
2012-09-17,9,1,23,0,3,1,21.9,74,70
2012-09-18,9,2,0,0,3,1,21.3,78,13
2012-09-18,9,2,1,0,3,1,21.2,80,5
2012-09-18,9,2,2,0,3,1,21.1,83,4
2012-09-18,9,2,3,0,3,2,20.7,87,6
2012-09-18,9,2,4,0,3,2,19.9,95,7
2012-09-18,9,2,5,0,3,2,19.8,97,48
2012-09-18,9,2,6,0,3,2,19.8,98,167
2012-09-18,9,2,7,0,3,2,20.2,99,356
2012-09-18,9,2,8,0,3,2,20.4,99,672
2012-09-18,9,2,9,0,3,2,20.5,99,293
2012-09-18,9,2,10,0,3,2,20.6,98,160
2012-09-18,9,2,11,0,3,2,20.8,98,151
2012-09-18,9,2,12,0,3,2,20.9,98,88
2012-09-18,9,2,13,0,3,2,21.2,97,114
2012-09-18,9,2,14,0,3,3,21.3,96,143
2012-09-18,9,2,15,0,3,2,22.0,93,36
2012-09-18,9,2,16,0,3,2,23.3,87,141
2012-09-18,9,2,17,0,3,2,25.2,80,338
2012-09-18,9,2,18,0,3,3,23.7,86,281
2012-09-18,9,2,19,0,3,3,22.2,96,324
2012-09-18,9,2,20,0,3,3,22.0,97,290
2012-09-18,9,2,21,0,3,3,22.0,97,207
2012-09-18,9,2,22,0,3,3,21.9,97,151
2012-09-18,9,2,23,0,3,3,21.6,97,78
2012-09-19,9,3,0,0,3,3,21.5,96,26
2012-09-19,9,3,1,0,3,3,21.2,96,12
2012-09-19,9,3,2,0,3,2,20.7,96,3
2012-09-19,9,3,3,0,3,2,20.2,97,5
2012-09-19,9,3,4,0,3,2,19.7,95,10
2012-09-19,9,3,5,0,3,1,18.7,94,56
2012-09-19,9,3,6,0,3,1,17.6,90,172
2012-09-19,9,3,7,0,3,1,17.2,81,545
2012-09-19,9,3,8,0,3,1,16.9,75,797
2012-09-19,9,3,9,0,3,1,16.7,69,362
2012-09-19,9,3,10,0,3,1,16.6,65,192
2012-09-19,9,3,11,0,3,1,16.3,64,247
2012-09-19,9,3,12,0,3,1,16.0,66,313
2012-09-19,9,3,13,0,3,1,16.2,63,289
2012-09-19,9,3,14,0,3,1,17.0,58,286
2012-09-19,9,3,15,0,3,1,18.1,51,311
2012-09-19,9,3,16,0,3,1,19.1,46,466
2012-09-19,9,3,17,0,3,1,20.1,42,886
2012-09-19,9,3,18,0,3,1,20.8,39,892
2012-09-19,9,3,19,0,3,1,20.9,40,611
2012-09-19,9,3,20,0,3,1,21.0,39,409
2012-09-19,9,3,21,0,3,1,20.8,39,349
2012-09-19,9,3,22,0,3,1,20.2,41,229
2012-09-19,9,3,23,0,3,1,18.8,57,123
2012-09-20,9,4,0,0,3,1,16.7,64,58
2012-09-20,9,4,1,0,3,1,15.4,68,18
2012-09-20,9,4,2,0,3,1,14.3,72,11
2012-09-20,9,4,3,0,3,1,13.6,72,6
2012-09-20,9,4,4,0,3,1,13.1,73,6
2012-09-20,9,4,5,0,3,1,12.6,75,56
2012-09-20,9,4,6,0,3,1,12.2,77,170
2012-09-20,9,4,7,0,3,1,12.0,85,534
2012-09-20,9,4,8,0,3,1,11.7,86,790
2012-09-20,9,4,9,0,3,1,11.5,87,355
2012-09-20,9,4,10,0,3,1,11.4,88,190
2012-09-20,9,4,11,0,3,1,11.3,89,243
2012-09-20,9,4,12,0,3,1,12.7,89,290
2012-09-20,9,4,13,0,3,1,16.6,75,336
2012-09-20,9,4,14,0,3,1,18.6,64,298
2012-09-20,9,4,15,0,3,1,20.0,55,291
2012-09-20,9,4,16,0,3,1,21.1,51,457
2012-09-20,9,4,17,0,3,1,22.0,49,976
2012-09-20,9,4,18,0,3,1,22.7,48,900
2012-09-20,9,4,19,0,3,1,22.9,50,603
2012-09-20,9,4,20,0,3,1,22.9,50,417
2012-09-20,9,4,21,0,3,1,22.6,50,274
2012-09-20,9,4,22,0,3,1,21.9,54,287
2012-09-20,9,4,23,0,3,1,20.4,60,154
2012-09-21,9,5,0,0,3,1,19.0,64,66
2012-09-21,9,5,1,0,3,1,18.1,66,49
2012-09-21,9,5,2,0,3,1,17.3,70,14
2012-09-21,9,5,3,0,3,1,16.5,75,12
2012-09-21,9,5,4,0,3,1,15.8,80,10
2012-09-21,9,5,5,0,3,1,15.2,84,49
2012-09-21,9,5,6,0,3,1,14.7,87,165
2012-09-21,9,5,7,0,3,1,14.0,91,503
2012-09-21,9,5,8,0,3,1,13.7,92,757
2012-09-21,9,5,9,0,3,1,13.5,94,383
2012-09-21,9,5,10,0,3,1,13.3,95,225
2012-09-21,9,5,11,0,3,1,13.2,95,321
2012-09-21,9,5,12,0,3,1,14.3,95,389
2012-09-21,9,5,13,0,3,1,17.9,81,421
2012-09-21,9,5,14,0,3,1,20.0,71,412
2012-09-21,9,5,15,0,3,1,21.9,64,423
2012-09-21,9,5,16,0,3,1,23.4,58,567
2012-09-21,9,5,17,0,3,1,24.4,55,846
2012-09-21,9,5,18,0,3,1,25.1,54,805
2012-09-21,9,5,19,0,3,1,25.2,54,588
2012-09-21,9,5,20,0,3,1,25.2,54,369
2012-09-21,9,5,21,0,3,1,24.8,55,312
2012-09-21,9,5,22,0,3,1,23.6,60,295
2012-09-21,9,5,23,0,3,1,21.9,66,186
2012-09-22,9,6,0,0,3,1,20.7,71,172
2012-09-22,9,6,1,0,3,1,19.7,74,124
2012-09-22,9,6,2,0,3,1,19.1,77,83
2012-09-22,9,6,3,0,3,1,18.7,80,45
2012-09-22,9,6,4,0,3,1,18.3,83,15
2012-09-22,9,6,5,0,3,1,17.9,86,17
2012-09-22,9,6,6,0,3,1,17.5,89,41
2012-09-22,9,6,7,0,3,1,17.6,89,77
2012-09-22,9,6,8,0,3,1,17.5,90,218
2012-09-22,9,6,9,0,3,1,17.4,89,377
2012-09-22,9,6,10,0,3,1,17.3,88,474
2012-09-22,9,6,11,0,3,1,17.3,87,626
2012-09-22,9,6,12,0,3,1,18.2,83,688
2012-09-22,9,6,13,0,3,1,20.1,78,707
2012-09-22,9,6,14,0,3,1,22.1,71,654
2012-09-22,9,6,15,0,3,1,23.9,65,750
2012-09-22,9,6,16,0,3,1,25.5,60,680
2012-09-22,9,6,17,0,3,1,27.1,54,646
2012-09-22,9,6,18,0,3,1,28.2,50,598
2012-09-22,9,6,19,0,3,1,28.2,48,407
2012-09-22,9,6,20,0,3,1,28.1,47,325
2012-09-22,9,6,21,0,3,1,27.7,47,261
2012-09-22,9,6,22,0,3,1,26.4,52,239
2012-09-22,9,6,23,0,3,1,24.7,57,171
2012-09-23,9,7,0,0,4,1,23.0,63,180
2012-09-23,9,7,1,0,4,1,22.2,64,142
2012-09-23,9,7,2,0,4,1,21.7,58,95
2012-09-23,9,7,3,0,4,1,21.3,55,54
2012-09-23,9,7,4,0,4,1,20.4,55,10
2012-09-23,9,7,5,0,4,1,19.4,56,6
2012-09-23,9,7,6,0,4,1,18.4,58,16
2012-09-23,9,7,7,0,4,1,17.6,53,57
2012-09-23,9,7,8,0,4,1,16.5,50,175
2012-09-23,9,7,9,0,4,1,15.2,48,276
2012-09-23,9,7,10,0,4,1,14.1,53,489
2012-09-23,9,7,11,0,4,1,13.3,60,570
2012-09-23,9,7,12,0,4,1,13.2,64,776
2012-09-23,9,7,13,0,4,1,14.1,60,702
2012-09-23,9,7,14,0,4,1,15.3,57,666
2012-09-23,9,7,15,0,4,1,16.7,51,640
2012-09-23,9,7,16,0,4,1,18.1,46,691
2012-09-23,9,7,17,0,4,1,19.2,42,723
2012-09-23,9,7,18,0,4,1,19.9,39,540
2012-09-23,9,7,19,0,4,1,19.9,40,413
2012-09-23,9,7,20,0,4,1,20.0,38,252
2012-09-23,9,7,21,0,4,1,20.0,37,196
2012-09-23,9,7,22,0,4,1,19.4,36,138
2012-09-23,9,7,23,0,4,1,18.6,46,100
2012-09-24,9,1,0,0,4,1,18.5,39,64
2012-09-24,9,1,1,0,4,1,17.0,49,18
2012-09-24,9,1,2,0,4,1,14.7,58,8
2012-09-24,9,1,3,0,4,1,14.6,52,5
2012-09-24,9,1,4,0,4,1,14.3,54,8
2012-09-24,9,1,5,0,4,1,13.8,61,37
2012-09-24,9,1,6,0,4,1,13.5,65,168
2012-09-24,9,1,7,0,4,1,13.4,57,530
2012-09-24,9,1,8,0,4,1,13.1,57,750
2012-09-24,9,1,9,0,4,1,13.0,60,328
2012-09-24,9,1,10,0,4,1,13.1,62,198
2012-09-24,9,1,11,0,4,1,13.2,63,238
2012-09-24,9,1,12,0,4,1,13.3,67,342
2012-09-24,9,1,13,0,4,1,14.4,60,328
2012-09-24,9,1,14,0,4,1,16.0,53,303
2012-09-24,9,1,15,0,4,1,17.4,46,300
2012-09-24,9,1,16,0,4,1,18.3,40,516
2012-09-24,9,1,17,0,4,1,19.1,35,898
2012-09-24,9,1,18,0,4,1,19.5,34,853
2012-09-24,9,1,19,0,4,1,19.7,36,590
2012-09-24,9,1,20,0,4,1,20.0,35,432
2012-09-24,9,1,21,0,4,1,19.9,34,256
2012-09-24,9,1,22,0,4,1,19.4,37,172
2012-09-24,9,1,23,0,4,1,17.6,59,94
2012-09-25,9,2,0,0,4,1,15.7,58,64
2012-09-25,9,2,1,0,4,1,14.4,62,13
2012-09-25,9,2,2,0,4,1,13.5,66,14
