dteday,month,dayofweek,hour,workingday,holiday,season,weather,temperature,humidity,count
2012-11-21,november,wednesday,6,True,False,fall,clear,3.2,92,101
2012-11-21,november,wednesday,7,True,False,fall,clear,2.5,90,273
2012-11-21,november,wednesday,8,True,False,fall,clear,2.0,91,551
2012-11-21,november,wednesday,9,True,False,fall,clear,1.7,92,365
2012-11-21,november,wednesday,10,True,False,fall,clear,1.5,92,172
2012-11-21,november,wednesday,11,True,False,fall,clear,1.2,92,241
2012-11-21,november,wednesday,12,True,False,fall,clear,0.9,92,344
2012-11-21,november,wednesday,13,True,False,fall,clear,2.3,90,365
2012-11-21,november,wednesday,14,True,False,fall,clear,6.4,75,413
2012-11-21,november,wednesday,15,True,False,fall,clear,9.1,62,449
2012-11-21,november,wednesday,16,True,False,fall,clear,10.7,55,469
2012-11-21,november,wednesday,17,True,False,fall,clear,11.6,51,374
2012-11-21,november,wednesday,18,True,False,fall,clear,12.2,49,311
2012-11-21,november,wednesday,19,True,False,fall,clear,12.6,47,243
2012-11-21,november,wednesday,20,True,False,fall,clear,12.6,47,136
2012-11-21,november,wednesday,21,True,False,fall,clear,11.7,51,105
2012-11-21,november,wednesday,22,True,False,fall,clear,10.2,58,88
2012-11-21,november,wednesday,23,True,False,fall,clear,8.0,69,57
2012-11-22,november,thursday,0,False,True,fall,clear,6.2,79,46
2012-11-22,november,thursday,1,False,True,fall,clear,5.0,83,42
2012-11-22,november,thursday,2,False,True,fall,clear,4.1,86,18
2012-11-22,november,thursday,3,False,True,fall,clear,3.5,87,6
2012-11-22,november,thursday,4,False,True,fall,clear,3.0,88,3
2012-11-22,november,thursday,5,False,True,fall,clear,2.5,90,8
2012-11-22,november,thursday,6,False,True,fall,clear,2.0,91,17
2012-11-22,november,thursday,7,False,True,fall,clear,1.4,91,56
2012-11-22,november,thursday,8,False,True,fall,clear,1.0,92,97
2012-11-22,november,thursday,9,False,True,fall,clear,0.6,93,119
2012-11-22,november,thursday,10,False,True,fall,clear,0.4,93,219
2012-11-22,november,thursday,11,False,True,fall,clear,0.2,93,232
2012-11-22,november,thursday,12,False,True,fall,clear,0.1,92,262
2012-11-22,november,thursday,13,False,True,fall,clear,1.6,90,269
2012-11-22,november,thursday,14,False,True,fall,clear,5.9,77,220
2012-11-22,november,thursday,15,False,True,fall,clear,9.1,62,228
2012-11-22,november,thursday,16,False,True,fall,clear,11.0,53,182
2012-11-22,november,thursday,17,False,True,fall,clear,12.2,48,109
2012-11-22,november,thursday,18,False,True,fall,clear,12.9,45,70
2012-11-22,november,thursday,19,False,True,fall,clear,13.4,42,44
2012-11-22,november,thursday,20,False,True,fall,clear,13.3,42,52
2012-11-22,november,thursday,21,False,True,fall,clear,12.4,48,46
2012-11-22,november,thursday,22,False,True,fall,clear,10.4,64,44
2012-11-22,november,thursday,23,False,True,fall,clear,9.1,62,36
2012-11-23,november,friday,0,True,False,fall,clear,8.7,62,32
2012-11-23,november,friday,1,True,False,fall,clear,5.8,75,13
2012-11-23,november,friday,2,True,False,fall,clear,4.0,83,5
2012-11-23,november,friday,3,True,False,fall,clear,3.9,82,1
2012-11-23,november,friday,4,True,False,fall,clear,3.9,81,4
2012-11-23,november,friday,5,True,False,fall,clear,3.1,85,10
2012-11-23,november,friday,6,True,False,fall,clear,2.4,88,20
2012-11-23,november,friday,7,True,False,fall,clear,2.0,93,77
2012-11-23,november,friday,8,True,False,fall,clear,1.9,95,94
2012-11-23,november,friday,9,True,False,fall,clear,1.6,96,112
2012-11-23,november,friday,10,True,False,fall,clear,1.4,97,201
2012-11-23,november,friday,11,True,False,fall,clear,1.2,97,251
2012-11-23,november,friday,12,True,False,fall,clear,1.2,97,379
2012-11-23,november,friday,13,True,False,fall,clear,2.2,96,424
2012-11-23,november,friday,14,True,False,fall,clear,6.2,84,435
2012-11-23,november,friday,15,True,False,fall,clear,8.7,70,447
2012-11-23,november,friday,16,True,False,fall,clear,11.0,58,357
2012-11-23,november,friday,17,True,False,fall,clear,12.8,52,300
2012-11-23,november,friday,18,True,False,fall,clear,14.1,49,208
2012-11-23,november,friday,19,True,False,fall,clear,15.2,49,154
2012-11-23,november,friday,20,True,False,fall,cloudy,15.0,50,142
2012-11-23,november,friday,21,True,False,fall,clear,13.6,56,98
2012-11-23,november,friday,22,True,False,fall,cloudy,12.0,61,79
2012-11-23,november,friday,23,True,False,fall,cloudy,11.4,64,67
2012-11-24,november,saturday,0,False,False,fall,cloudy,11.6,63,42
2012-11-24,november,saturday,1,False,False,fall,cloudy,12.1,62,20
2012-11-24,november,saturday,2,False,False,fall,cloudy,11.4,59,32
2012-11-24,november,saturday,3,False,False,fall,cloudy,9.6,59,11
2012-11-24,november,saturday,4,False,False,fall,clear,8.2,56,3
2012-11-24,november,saturday,5,False,False,fall,clear,6.9,53,3
2012-11-24,november,saturday,6,False,False,fall,clear,5.8,49,10
2012-11-24,november,saturday,7,False,False,fall,clear,5.4,46,25
2012-11-24,november,saturday,8,False,False,fall,clear,4.1,41,62
2012-11-24,november,saturday,9,False,False,fall,clear,3.1,42,122
2012-11-24,november,saturday,10,False,False,fall,cloudy,2.3,45,142
2012-11-24,november,saturday,11,False,False,fall,cloudy,1.8,47,186
2012-11-24,november,saturday,12,False,False,fall,cloudy,1.4,51,199
2012-11-24,november,saturday,13,False,False,fall,cloudy,1.6,55,225
2012-11-24,november,saturday,14,False,False,fall,cloudy,2.7,52,207
2012-11-24,november,saturday,15,False,False,fall,cloudy,4.0,47,198
2012-11-24,november,saturday,16,False,False,fall,cloudy,4.9,45,170
2012-11-24,november,saturday,17,False,False,fall,cloudy,5.4,43,126
2012-11-24,november,saturday,18,False,False,fall,cloudy,5.5,42,145
2012-11-24,november,saturday,19,False,False,fall,cloudy,5.4,38,83
2012-11-24,november,saturday,20,False,False,fall,cloudy,5.4,36,58
2012-11-24,november,saturday,21,False,False,fall,clear,5.2,36,75
2012-11-24,november,saturday,22,False,False,fall,clear,4.7,36,76
2012-11-24,november,saturday,23,False,False,fall,clear,3.7,38,57
2012-11-25,november,sunday,0,False,False,fall,clear,3.1,40,34
2012-11-25,november,sunday,1,False,False,fall,clear,2.5,42,36
2012-11-25,november,sunday,2,False,False,fall,clear,2.0,45,28
2012-11-25,november,sunday,3,False,False,fall,clear,1.6,47,8
2012-11-25,november,sunday,4,False,False,fall,clear,1.1,50,2
2012-11-25,november,sunday,5,False,False,fall,clear,0.7,52,3
2012-11-25,november,sunday,6,False,False,fall,clear,0.3,54,11
2012-11-25,november,sunday,7,False,False,fall,clear,0.0,55,21
2012-11-25,november,sunday,8,False,False,fall,clear,-0.3,57,34
2012-11-25,november,sunday,9,False,False,fall,clear,-0.8,60,96
2012-11-25,november,sunday,10,False,False,fall,clear,-1.3,63,139
2012-11-25,november,sunday,11,False,False,fall,clear,-2.0,70,204
2012-11-25,november,sunday,12,False,False,fall,clear,-2.4,74,202
2012-11-25,november,sunday,13,False,False,fall,clear,-1.5,76,195
2012-11-25,november,sunday,14,False,False,fall,cloudy,1.6,57,203
2012-11-25,november,sunday,15,False,False,fall,cloudy,2.9,50,245
2012-11-25,november,sunday,16,False,False,fall,cloudy,3.8,46,228
2012-11-25,november,sunday,17,False,False,fall,cloudy,4.2,45,181
2012-11-25,november,sunday,18,False,False,fall,cloudy,4.6,43,141
2012-11-25,november,sunday,19,False,False,fall,clear,4.8,44,127
2012-11-25,november,sunday,20,False,False,fall,clear,5.4,42,119
2012-11-25,november,sunday,21,False,False,fall,clear,5.3,43,64
2012-11-25,november,sunday,22,False,False,fall,clear,4.0,49,62
2012-11-25,november,sunday,23,False,False,fall,clear,2.8,57,41
2012-11-26,november,monday,0,True,False,fall,clear,1.7,64,23
2012-11-26,november,monday,1,True,False,fall,clear,0.9,69,10
2012-11-26,november,monday,2,True,False,fall,clear,0.3,72,5
2012-11-26,november,monday,3,True,False,fall,clear,-0.2,74,5
2012-11-26,november,monday,4,True,False,fall,clear,-0.5,75,10
2012-11-26,november,monday,5,True,False,fall,clear,-0.7,76,41
2012-11-26,november,monday,6,True,False,fall,clear,-0.7,76,124
2012-11-26,november,monday,7,True,False,fall,clear,-1.2,77,365
2012-11-26,november,monday,8,True,False,fall,clear,-1.0,76,638
2012-11-26,november,monday,9,True,False,fall,cloudy,-0.9,76,286
2012-11-26,november,monday,10,True,False,fall,cloudy,-0.2,75,147
2012-11-26,november,monday,11,True,False,fall,cloudy,0.7,75,130
2012-11-26,november,monday,12,True,False,fall,clear,0.9,77,210
2012-11-26,november,monday,13,True,False,fall,clear,1.4,79,217
2012-11-26,november,monday,14,True,False,fall,clear,4.7,61,228
2012-11-26,november,monday,15,True,False,fall,clear,7.2,53,230
2012-11-26,november,monday,16,True,False,fall,clear,8.6,50,346
2012-11-26,november,monday,17,True,False,fall,clear,9.5,49,553
2012-11-26,november,monday,18,True,False,fall,clear,10.1,47,521
2012-11-26,november,monday,19,True,False,fall,clear,12.0,42,371
2012-11-26,november,monday,20,True,False,fall,clear,12.0,42,277
2012-11-26,november,monday,21,True,False,fall,clear,11.1,46,181
2012-11-26,november,monday,22,True,False,fall,clear,8.4,63,104
2012-11-26,november,monday,23,True,False,fall,clear,6.0,70,65
2012-11-27,november,tuesday,0,True,False,fall,clear,4.4,78,26
2012-11-27,november,tuesday,1,True,False,fall,clear,3.4,83,6
2012-11-27,november,tuesday,2,True,False,fall,clear,2.7,86,5
2012-11-27,november,tuesday,3,True,False,fall,cloudy,2.9,85,4
2012-11-27,november,tuesday,4,True,False,fall,cloudy,3.3,85,5
2012-11-27,november,tuesday,5,True,False,fall,cloudy,4.0,84,31
2012-11-27,november,tuesday,6,True,False,fall,cloudy,4.2,85,100
2012-11-27,november,tuesday,7,True,False,fall,cloudy,4.3,86,293
2012-11-27,november,tuesday,8,True,False,fall,rain_snow,4.5,88,500
2012-11-27,november,tuesday,9,True,False,fall,rain_snow,4.7,89,268
2012-11-27,november,tuesday,10,True,False,fall,rain_snow,4.7,94,57
2012-11-27,november,tuesday,11,True,False,fall,rain_snow,4.6,95,65
2012-11-27,november,tuesday,12,True,False,fall,rain_snow,4.8,96,76
2012-11-27,november,tuesday,13,True,False,fall,rain_snow,5.0,97,77
2012-11-27,november,tuesday,14,True,False,fall,rain_snow,5.9,97,94
2012-11-27,november,tuesday,15,True,False,fall,rain_snow,7.1,95,155
2012-11-27,november,tuesday,16,True,False,fall,rain_snow,7.0,96,257
2012-11-27,november,tuesday,17,True,False,fall,rain_snow,6.4,96,527
2012-11-27,november,tuesday,18,True,False,fall,rain_snow,5.9,94,482
2012-11-27,november,tuesday,19,True,False,fall,rain_snow,4.2,94,350
2012-11-27,november,tuesday,20,True,False,fall,cloudy,4.2,93,232
2012-11-27,november,tuesday,21,True,False,fall,cloudy,4.3,92,185
2012-11-27,november,tuesday,22,True,False,fall,cloudy,4.1,92,97
2012-11-27,november,tuesday,23,True,False,fall,cloudy,3.9,92,67
2012-11-28,november,wednesday,0,True,False,fall,cloudy,3.6,92,23
2012-11-28,november,wednesday,1,True,False,fall,cloudy,3.5,90,12
2012-11-28,november,wednesday,2,True,False,fall,clear,3.0,91,1
2012-11-28,november,wednesday,3,True,False,fall,clear,2.3,92,3
2012-11-28,november,wednesday,4,True,False,fall,clear,1.3,95,4
2012-11-28,november,wednesday,5,True,False,fall,clear,0.5,95,39
2012-11-28,november,wednesday,6,True,False,fall,clear,0.1,95,136
2012-11-28,november,wednesday,7,True,False,fall,clear,0.8,93,409
2012-11-28,november,wednesday,8,True,False,fall,clear,0.4,92,692
2012-11-28,november,wednesday,9,True,False,fall,clear,0.3,91,322
2012-11-28,november,wednesday,10,True,False,fall,cloudy,0.2,89,161
2012-11-28,november,wednesday,11,True,False,fall,cloudy,-0.1,85,146
2012-11-28,november,wednesday,12,True,False,fall,cloudy,-0.5,83,208
2012-11-28,november,wednesday,13,True,False,fall,clear,-0.2,82,214
2012-11-28,november,wednesday,14,True,False,fall,clear,2.7,68,176
2012-11-28,november,wednesday,15,True,False,fall,clear,4.5,56,179
2012-11-28,november,wednesday,16,True,False,fall,clear,5.6,50,325
2012-11-28,november,wednesday,17,True,False,fall,cloudy,6.7,44,563
2012-11-28,november,wednesday,18,True,False,fall,cloudy,7.9,39,542
2012-11-28,november,wednesday,19,True,False,fall,cloudy,8.3,40,387
2012-11-28,november,wednesday,20,True,False,fall,clear,8.7,36,263
2012-11-28,november,wednesday,21,True,False,fall,clear,7.9,38,223
2012-11-28,november,wednesday,22,True,False,fall,clear,6.0,44,154
2012-11-28,november,wednesday,23,True,False,fall,clear,4.5,50,78
2012-11-29,november,thursday,0,True,False,fall,clear,3.3,55,29
2012-11-29,november,thursday,1,True,False,fall,clear,2.2,59,16
2012-11-29,november,thursday,2,True,False,fall,clear,1.0,64,7
2012-11-29,november,thursday,3,True,False,fall,clear,0.0,69,7
2012-11-29,november,thursday,4,True,False,fall,clear,-0.7,72,7
2012-11-29,november,thursday,5,True,False,fall,clear,-1.3,73,42
2012-11-29,november,thursday,6,True,False,fall,clear,-1.6,74,121
2012-11-29,november,thursday,7,True,False,fall,clear,-2.0,76,362
2012-11-29,november,thursday,8,True,False,fall,clear,-2.2,77,679
2012-11-29,november,thursday,9,True,False,fall,clear,-2.2,77,299
2012-11-29,november,thursday,10,True,False,fall,clear,-2.2,77,178
2012-11-29,november,thursday,11,True,False,fall,clear,-2.2,77,163
2012-11-29,november,thursday,12,True,False,fall,clear,-2.2,77,236
2012-11-29,november,thursday,13,True,False,fall,clear,-1.0,75,224
2012-11-29,november,thursday,14,True,False,fall,clear,2.6,66,187
2012-11-29,november,thursday,15,True,False,fall,clear,5.2,53,220
2012-11-29,november,thursday,16,True,False,fall,clear,6.5,48,370
2012-11-29,november,thursday,17,True,False,fall,clear,7.4,45,561
2012-11-29,november,thursday,18,True,False,fall,clear,8.1,43,537
2012-11-29,november,thursday,19,True,False,fall,clear,8.8,42,344
2012-11-29,november,thursday,20,True,False,fall,clear,8.7,41,252
2012-11-29,november,thursday,21,True,False,fall,clear,7.6,47,208
2012-11-29,november,thursday,22,True,False,fall,clear,5.7,54,151
2012-11-29,november,thursday,23,True,False,fall,clear,4.2,60,130
2012-11-30,november,friday,0,True,False,fall,clear,3.0,67,52
2012-11-30,november,friday,1,True,False,fall,clear,1.9,72,19
2012-11-30,november,friday,2,True,False,fall,clear,1.1,77,12
2012-11-30,november,friday,3,True,False,fall,clear,0.4,81,4
2012-11-30,november,friday,4,True,False,fall,clear,-0.1,84,3
2012-11-30,november,friday,5,True,False,fall,clear,-0.4,85,40
2012-11-30,november,friday,6,True,False,fall,clear,-0.7,86,106
2012-11-30,november,friday,7,True,False,fall,clear,-0.9,84,352
2012-11-30,november,friday,8,True,False,fall,clear,-0.6,83,729
2012-11-30,november,friday,9,True,False,fall,clear,0.1,80,330
2012-11-30,november,friday,10,True,False,fall,clear,0.4,80,169
2012-11-30,november,friday,11,True,False,fall,clear,1.3,79,201
2012-11-30,november,friday,12,True,False,fall,clear,1.2,80,268
2012-11-30,november,friday,13,True,False,fall,clear,1.1,82,262
2012-11-30,november,friday,14,True,False,fall,clear,2.7,81,251
2012-11-30,november,friday,15,True,False,fall,clear,5.1,64,296
2012-11-30,november,friday,16,True,False,fall,clear,7.0,58,405
2012-11-30,november,friday,17,True,False,fall,clear,8.6,54,582
2012-11-30,november,friday,18,True,False,fall,clear,9.5,51,509
2012-11-30,november,friday,19,True,False,fall,clear,10.2,53,377
2012-11-30,november,friday,20,True,False,fall,clear,10.0,55,245
2012-11-30,november,friday,21,True,False,fall,clear,9.0,62,183
2012-11-30,november,friday,22,True,False,fall,clear,7.1,70,163
2012-11-30,november,friday,23,True,False,fall,clear,5.6,78,110
2012-12-01,december,saturday,0,False,False,fall,clear,4.4,86,108
2012-12-01,december,saturday,1,False,False,fall,clear,3.4,90,69
2012-12-01,december,saturday,2,False,False,fall,clear,2.5,92,50
2012-12-01,december,saturday,3,False,False,fall,clear,1.9,93,15
2012-12-01,december,saturday,4,False,False,fall,clear,1.3,94,5
2012-12-01,december,saturday,5,False,False,fall,clear,0.8,95,13
2012-12-01,december,saturday,6,False,False,fall,cloudy,0.5,96,27
2012-12-01,december,saturday,7,False,False,fall,cloudy,1.0,97,63
2012-12-01,december,saturday,8,False,False,fall,cloudy,1.6,98,144
2012-12-01,december,saturday,9,False,False,fall,clear,1.9,98,193
2012-12-01,december,saturday,10,False,False,fall,cloudy,1.4,99,256
2012-12-01,december,saturday,11,False,False,fall,cloudy,0.7,99,392
2012-12-01,december,saturday,12,False,False,fall,cloudy,0.2,100,446
2012-12-01,december,saturday,13,False,False,fall,cloudy,0.9,100,509
2012-12-01,december,saturday,14,False,False,fall,cloudy,4.7,96,479
2012-12-01,december,saturday,15,False,False,fall,cloudy,6.6,91,484
2012-12-01,december,saturday,16,False,False,fall,cloudy,8.0,86,443
2012-12-01,december,saturday,17,False,False,fall,clear,9.6,79,320
2012-12-01,december,saturday,18,False,False,fall,clear,10.8,74,297
2012-12-01,december,saturday,19,False,False,fall,clear,10.2,75,249
2012-12-01,december,saturday,20,False,False,fall,clear,10.4,74,198
2012-12-01,december,saturday,21,False,False,fall,clear,9.6,78,158
2012-12-01,december,saturday,22,False,False,fall,clear,7.8,87,147
2012-12-01,december,saturday,23,False,False,fall,clear,6.3,94,126
2012-12-02,december,sunday,0,False,False,fall,clear,5.2,96,117
2012-12-02,december,sunday,1,False,False,fall,clear,4.1,98,94
2012-12-02,december,sunday,2,False,False,fall,clear,3.6,98,74
2012-12-02,december,sunday,3,False,False,fall,clear,3.0,99,25
2012-12-02,december,sunday,4,False,False,fall,clear,2.2,100,7
2012-12-02,december,sunday,5,False,False,fall,clear,2.0,99,8
2012-12-02,december,sunday,6,False,False,fall,clear,1.9,99,16
2012-12-02,december,sunday,7,False,False,fall,clear,2.2,98,31
2012-12-02,december,sunday,8,False,False,fall,clear,1.8,99,93
2012-12-02,december,sunday,9,False,False,fall,clear,1.8,99,172
2012-12-02,december,sunday,10,False,False,fall,cloudy,2.0,98,293
2012-12-02,december,sunday,11,False,False,fall,cloudy,1.6,98,355
2012-12-02,december,sunday,12,False,False,fall,cloudy,1.5,98,520
2012-12-02,december,sunday,13,False,False,fall,cloudy,2.3,98,431
2012-12-02,december,sunday,14,False,False,fall,cloudy,5.1,95,473
2012-12-02,december,sunday,15,False,False,fall,cloudy,7.1,90,417
2012-12-02,december,sunday,16,False,False,fall,clear,9.1,85,443
2012-12-02,december,sunday,17,False,False,fall,clear,11.3,79,303
2012-12-02,december,sunday,18,False,False,fall,clear,12.9,74,203
2012-12-02,december,sunday,19,False,False,fall,clear,13.7,71,174
2012-12-02,december,sunday,20,False,False,fall,clear,14.1,71,154
2012-12-02,december,sunday,21,False,False,fall,clear,13.2,75,99
2012-12-02,december,sunday,22,False,False,fall,clear,11.6,84,96
2012-12-02,december,sunday,23,False,False,fall,rain_snow,10.9,89,51
2012-12-03,december,monday,0,True,False,fall,rain_snow,11.0,91,21
2012-12-03,december,monday,1,True,False,fall,rain_snow,11.3,93,13
2012-12-03,december,monday,2,True,False,fall,rain_snow,11.4,93,10
2012-12-03,december,monday,3,True,False,fall,cloudy,11.5,93,8
2012-12-03,december,monday,4,True,False,fall,cloudy,11.5,94,5
2012-12-03,december,monday,5,True,False,fall,cloudy,11.2,95,38
2012-12-03,december,monday,6,True,False,fall,clear,10.9,95,138
2012-12-03,december,monday,7,True,False,fall,clear,10.3,92,396
2012-12-03,december,monday,8,True,False,fall,clear,9.5,94,731
2012-12-03,december,monday,9,True,False,fall,clear,8.7,96,308
2012-12-03,december,monday,10,True,False,fall,clear,8.0,97,136
2012-12-03,december,monday,11,True,False,fall,cloudy,7.8,97,233
2012-12-03,december,monday,12,True,False,fall,clear,7.3,97,268
2012-12-03,december,monday,13,True,False,fall,clear,7.5,97,321
2012-12-03,december,monday,14,True,False,fall,clear,11.1,90,260
2012-12-03,december,monday,15,True,False,fall,clear,14.3,80,268
2012-12-03,december,monday,16,True,False,fall,clear,16.3,76,442
2012-12-03,december,monday,17,True,False,fall,clear,18.0,72,708
2012-12-03,december,monday,18,True,False,fall,clear,18.5,70,692
2012-12-03,december,monday,19,True,False,fall,clear,20.3,61,471
2012-12-03,december,monday,20,True,False,fall,clear,20.2,61,300
2012-12-03,december,monday,21,True,False,fall,clear,19.1,67,221
2012-12-03,december,monday,22,True,False,fall,clear,17.3,74,144
2012-12-03,december,monday,23,True,False,fall,clear,15.4,82,102
2012-12-04,december,tuesday,0,True,False,fall,clear,14.1,88,55
2012-12-04,december,tuesday,1,True,False,fall,clear,13.2,92,25
2012-12-04,december,tuesday,2,True,False,fall,clear,12.6,93,8
2012-12-04,december,tuesday,3,True,False,fall,clear,12.0,95,4
2012-12-04,december,tuesday,4,True,False,fall,clear,11.6,95,7
2012-12-04,december,tuesday,5,True,False,fall,clear,11.3,96,46
2012-12-04,december,tuesday,6,True,False,fall,cloudy,10.9,96,153
2012-12-04,december,tuesday,7,True,False,fall,cloudy,10.9,96,502
2012-12-04,december,tuesday,8,True,False,fall,clear,10.8,96,721
2012-12-04,december,tuesday,9,True,False,fall,clear,10.3,97,336
2012-12-04,december,tuesday,10,True,False,fall,clear,9.9,97,156
2012-12-04,december,tuesday,11,True,False,fall,clear,9.4,98,207
2012-12-04,december,tuesday,12,True,False,fall,clear,8.9,98,312
2012-12-04,december,tuesday,13,True,False,fall,clear,9.4,98,272
2012-12-04,december,tuesday,14,True,False,fall,clear,12.2,92,270
2012-12-04,december,tuesday,15,True,False,fall,clear,14.9,82,300
2012-12-04,december,tuesday,16,True,False,fall,clear,17.3,73,435
2012-12-04,december,tuesday,17,True,False,fall,clear,19.3,65,743
2012-12-04,december,tuesday,18,True,False,fall,clear,20.3,61,731
2012-12-04,december,tuesday,19,True,False,fall,clear,21.1,60,460
2012-12-04,december,tuesday,20,True,False,fall,clear,20.8,61,306
2012-12-04,december,tuesday,21,True,False,fall,clear,19.3,65,280
2012-12-04,december,tuesday,22,True,False,fall,clear,17.1,73,181
2012-12-04,december,tuesday,23,True,False,fall,clear,16.0,76,96
2012-12-05,december,wednesday,0,True,False,fall,clear,15.5,76,37
2012-12-05,december,wednesday,1,True,False,fall,clear,15.2,75,11
2012-12-05,december,wednesday,2,True,False,fall,cloudy,15.2,73,9
2012-12-05,december,wednesday,3,True,False,fall,clear,15.3,73,7
2012-12-05,december,wednesday,4,True,False,fall,clear,15.3,73,10
2012-12-05,december,wednesday,5,True,False,fall,clear,15.1,74,49
2012-12-05,december,wednesday,6,True,False,fall,clear,14.8,74,124
2012-12-05,december,wednesday,7,True,False,fall,clear,15.1,73,398
2012-12-05,december,wednesday,8,True,False,fall,cloudy,15.1,73,759
2012-12-05,december,wednesday,9,True,False,fall,cloudy,15.0,74,388
2012-12-05,december,wednesday,10,True,False,fall,cloudy,14.1,77,141
2012-12-05,december,wednesday,11,True,False,fall,cloudy,13.1,69,172
2012-12-05,december,wednesday,12,True,False,fall,cloudy,12.0,63,232
2012-12-05,december,wednesday,13,True,False,fall,cloudy,11.6,59,214
2012-12-05,december,wednesday,14,True,False,fall,cloudy,11.1,59,218
2012-12-05,december,wednesday,15,True,False,fall,clear,11.2,57,285
2012-12-05,december,wednesday,16,True,False,fall,clear,11.6,54,377
2012-12-05,december,wednesday,17,True,False,fall,clear,12.3,50,605
2012-12-05,december,wednesday,18,True,False,fall,clear,13.3,45,609
2012-12-05,december,wednesday,19,True,False,fall,clear,14.5,43,414
2012-12-05,december,wednesday,20,True,False,fall,clear,14.0,42,293
2012-12-05,december,wednesday,21,True,False,fall,clear,12.9,45,198
2012-12-05,december,wednesday,22,True,False,fall,clear,11.3,47,105
2012-12-05,december,wednesday,23,True,False,fall,clear,10.0,48,74
2012-12-06,december,thursday,0,True,False,fall,clear,8.7,47,44
2012-12-06,december,thursday,1,True,False,fall,clear,7.3,45,16
2012-12-06,december,thursday,2,True,False,fall,clear,6.1,44,9
2012-12-06,december,thursday,3,True,False,fall,clear,5.1,44,2
2012-12-06,december,thursday,4,True,False,fall,clear,4.3,46,9
2012-12-06,december,thursday,5,True,False,fall,clear,3.6,47,32
2012-12-06,december,thursday,6,True,False,fall,clear,2.9,49,124
2012-12-06,december,thursday,7,True,False,fall,clear,2.4,53,389
2012-12-06,december,thursday,8,True,False,fall,clear,1.6,57,659
2012-12-06,december,thursday,9,True,False,fall,clear,0.8,62,276
2012-12-06,december,thursday,10,True,False,fall,clear,0.0,65,145
2012-12-06,december,thursday,11,True,False,fall,clear,-0.6,69,178
2012-12-06,december,thursday,12,True,False,fall,clear,-1.1,72,235
2012-12-06,december,thursday,13,True,False,fall,clear,-0.6,71,245
2012-12-06,december,thursday,14,True,False,fall,clear,1.9,55,212
2012-12-06,december,thursday,15,True,False,fall,clear,3.1,51,270
2012-12-06,december,thursday,16,True,False,fall,clear,4.3,48,331
2012-12-06,december,thursday,17,True,False,fall,clear,5.2,46,617
2012-12-06,december,thursday,18,True,False,fall,clear,6.0,45,565
2012-12-06,december,thursday,19,True,False,fall,clear,6.0,45,373
2012-12-06,december,thursday,20,True,False,fall,clear,6.1,45,227
2012-12-06,december,thursday,21,True,False,fall,clear,5.6,46,191
2012-12-06,december,thursday,22,True,False,fall,clear,4.4,52,133
2012-12-06,december,thursday,23,True,False,fall,clear,3.3,59,93
2012-12-07,december,friday,0,True,False,fall,clear,2.2,67,48
2012-12-07,december,friday,1,True,False,fall,clear,1.5,73,28
2012-12-07,december,friday,2,True,False,fall,clear,0.9,79,11
2012-12-07,december,friday,3,True,False,fall,clear,0.8,82,5
2012-12-07,december,friday,4,True,False,fall,clear,0.9,84,10
2012-12-07,december,friday,5,True,False,fall,clear,1.1,85,26
2012-12-07,december,friday,6,True,False,fall,clear,1.4,86,84
2012-12-07,december,friday,7,True,False,fall,cloudy,1.9,83,215
2012-12-07,december,friday,8,True,False,fall,cloudy,2.4,81,441
2012-12-07,december,friday,9,True,False,fall,cloudy,2.9,80,301
2012-12-07,december,friday,10,True,False,fall,cloudy,3.2,81,166
2012-12-07,december,friday,11,True,False,fall,cloudy,3.3,82,203
2012-12-07,december,friday,12,True,False,fall,cloudy,3.6,83,240
2012-12-07,december,friday,13,True,False,fall,rain_snow,3.8,87,220
2012-12-07,december,friday,14,True,False,fall,rain_snow,4.2,92,215
2012-12-07,december,friday,15,True,False,fall,rain_snow,4.9,90,303
2012-12-07,december,friday,16,True,False,fall,cloudy,6.3,84,375
2012-12-07,december,friday,17,True,False,fall,cloudy,8.4,73,568
2012-12-07,december,friday,18,True,False,fall,cloudy,10.0,65,498
2012-12-07,december,friday,19,True,False,fall,cloudy,10.6,57,352
2012-12-07,december,friday,20,True,False,fall,rain_snow,10.8,58,241
2012-12-07,december,friday,21,True,False,fall,cloudy,10.0,63,171
2012-12-07,december,friday,22,True,False,fall,cloudy,9.2,67,165
2012-12-07,december,friday,23,True,False,fall,cloudy,8.8,70,122
2012-12-08,december,saturday,0,False,False,fall,cloudy,8.5,74,103
2012-12-08,december,saturday,1,False,False,fall,rain_snow,8.4,81,100
2012-12-08,december,saturday,2,False,False,fall,rain_snow,8.1,88,70
2012-12-08,december,saturday,3,False,False,fall,rain_snow,8.1,92,29
2012-12-08,december,saturday,4,False,False,fall,rain_snow,8.2,93,12
2012-12-08,december,saturday,5,False,False,fall,rain_snow,8.4,94,6
2012-12-08,december,saturday,6,False,False,fall,cloudy,8.5,95,20
2012-12-08,december,saturday,7,False,False,fall,cloudy,8.4,94,39
2012-12-08,december,saturday,8,False,False,fall,cloudy,8.3,96,111
2012-12-08,december,saturday,9,False,False,fall,cloudy,8.1,97,170
2012-12-08,december,saturday,10,False,False,fall,cloudy,7.9,98,287
2012-12-08,december,saturday,11,False,False,fall,cloudy,7.6,99,404
